id,dep_time,sched_dep_time,sched_arr_time,distance,with_dep_delay,tmpf,relh,vsby,month,day,dayofweek,weekend,is_usa_holidays,SCT,OVC,BKN,FEW,CLR,VV
8000,21475,12494,20649,1598,1,33.8,86.49,7.0,2,8,4,0,0,0,0,0,1,0,0
8001,24637,14389,23606,214,-1,35.0,72.03,10.0,2,14,3,0,0,0,1,0,0,0,0
8002,26963,15718,25864,628,-1,25.0,38.16,10.0,2,18,0,0,1,0,1,0,0,0,0
8003,186922,110756,180110,2586,-1,26.0,36.48,10.0,11,24,6,1,0,0,0,0,0,1,0
8004,47926,27953,45870,266,1,46.4,49.24,10.0,3,26,1,0,0,0,0,1,0,0,0
8005,18924,10969,18149,502,-1,26.0,45.93,10.0,2,4,0,0,0,0,0,1,0,0,0
8006,43370,25270,41578,1020,1,34.0,51.47,10.0,3,18,0,0,0,1,0,0,0,0,0
8007,129449,76504,124347,2153,-1,74.0,48.04,10.0,8,15,3,0,0,0,0,0,0,1,0
8008,185516,109900,178652,187,1,50.0,63.08,10.0,11,21,3,0,0,1,0,0,0,0,0
8009,41125,23901,39362,628,1,39.0,29.8,10.0,3,14,3,0,0,0,0,1,0,0,0
8010,166168,98464,159828,2475,-1,51.0,73.69,10.0,10,19,5,1,0,1,0,0,0,0,0
8011,23445,13698,22515,1389,-1,41.0,50.63,10.0,2,12,1,0,0,0,0,0,0,1,0
8012,170859,101229,164327,2248,1,57.56,29.41,10.0,10,27,6,1,0,0,0,1,0,0,0
8013,76675,45020,73883,2475,-1,62.0,69.51,10.0,5,15,2,0,0,0,0,0,0,1,0
8014,197114,116903,189875,187,-1,27.0,38.5,10.0,12,12,3,0,0,0,0,1,0,0,0
8015,108043,63670,103947,645,-1,75.0,73.59,7.0,7,9,1,0,0,0,1,0,0,0,0
8016,86412,50811,83235,1020,0,88.0,45.04,10.0,6,1,5,1,0,0,0,1,0,0,0
8017,201726,119780,194390,2248,-1,43.0,73.39,10.0,12,20,4,0,0,0,0,0,0,1,0
8018,125363,74000,120312,544,1,79.0,73.97,7.0,8,8,3,0,0,0,0,1,0,0,0
8019,119851,70744,115068,301,-1,83.0,54.63,10.0,7,29,0,0,0,0,0,0,0,1,0
8020,76925,45167,74118,1521,-1,57.0,86.58,10.0,5,15,2,0,0,0,0,1,0,0,0
8021,182357,107989,175539,488,-1,46.0,85.97,6.0,11,16,5,1,0,1,0,0,0,0,0
8022,124879,73716,119857,184,1,75.0,68.69,10.0,8,7,2,0,0,0,0,0,1,0,0
8023,10440,6185,10175,1605,-1,51.0,33.04,10.0,1,19,5,1,0,0,1,0,0,0,0
8024,132746,78544,127592,2586,-1,81.0,58.25,10.0,8,21,2,0,0,0,0,1,0,0,0
8025,10758,6359,10474,2586,-1,47.0,49.33,10.0,1,20,6,1,0,0,0,1,0,0,0
8026,27862,16247,26803,1990,-1,42.8,100.0,8.0,2,19,1,0,0,0,0,1,0,0,0
8027,45356,26438,43465,461,-1,37.0,33.53,10.0,3,21,3,0,0,1,0,0,0,0,0
8028,205244,121986,197680,1028,-1,32.0,55.72,10.0,12,27,4,0,0,0,1,0,0,0,0
8029,35536,20638,34066,541,-1,34.0,56.02,10.0,3,5,1,0,0,0,0,1,0,0,0
8030,22384,13055,21480,1035,-1,20.0,56.56,10.0,2,10,6,1,0,0,0,1,0,0,0
8031,25691,14988,24663,762,-1,45.0,70.52,10.0,2,15,4,0,0,1,0,0,0,0,0
8032,165588,98126,159236,427,0,59.0,55.24,10.0,10,18,4,0,0,0,0,1,0,0,0
8033,204131,121278,196118,2475,0,29.0,42.48,10.0,12,24,1,0,0,0,0,1,0,0,0
8034,199575,118445,192296,569,-1,25.0,77.82,1.0,12,17,1,0,0,0,0,1,0,0,0
8035,162938,96584,156641,748,-1,61.0,62.33,10.0,10,13,6,1,0,0,1,0,0,0,0
8036,41297,24048,39574,187,-1,39.0,20.6,10.0,3,14,3,0,0,1,0,0,0,0,0
8037,183766,108836,176891,733,1,63.0,27.53,10.0,11,18,0,0,0,0,1,0,0,0,0
8038,91576,53944,88282,2475,-1,64.0,93.28,5.0,6,10,0,0,0,1,0,0,0,0,0
8039,36335,21135,34858,544,-1,41.0,64.68,10.0,3,6,2,0,0,0,0,0,0,1,0
8040,49118,28661,47071,2133,-1,47.0,41.89,10.0,3,28,3,0,0,1,0,0,0,0,0
8041,122613,72354,117659,733,1,75.0,64.07,10.0,8,3,5,1,0,0,0,1,0,0,0
8042,187420,111059,180578,1074,1,24.0,47.49,10.0,11,25,0,0,0,0,0,1,0,0,0
8043,84608,49755,81535,762,-1,78.0,59.74,10.0,5,29,2,0,0,0,0,1,0,0,0
8044,13785,8041,13247,340,1,22.0,52.01,10.0,1,25,4,0,0,1,0,0,0,0,0
8045,8435,5038,8188,431,-1,38.0,54.51,10.0,1,15,1,0,0,0,0,0,1,0,0
8046,108144,63734,104020,711,-1,80.0,62.29,7.0,7,9,1,0,0,0,1,0,0,0,0
8047,104804,61719,100796,277,1,80.0,76.36,9.0,7,3,2,0,0,1,0,0,0,0,0
8048,26804,15629,25751,1416,-1,20.0,51.68,10.0,2,18,0,0,1,0,1,0,0,0,0
8049,75607,44372,72844,2446,-1,54.0,31.09,10.0,5,13,0,0,0,0,0,0,0,1,0
8050,43883,25531,41985,725,1,36.0,92.43,10.0,3,19,1,0,0,0,0,0,1,0,0
8051,181346,107376,174528,762,1,47.0,24.99,10.0,11,14,3,0,0,1,0,0,0,0,0
8052,175521,103955,168937,937,1,44.0,29.23,10.0,11,4,0,0,0,0,1,0,0,0,0
8053,83164,48883,80124,1605,1,53.0,48.16,10.0,5,27,0,0,1,0,1,0,0,0,0
8054,135694,80360,130420,1085,-1,76.0,53.65,10.0,8,26,0,0,0,1,0,0,0,0,0
8055,91012,53613,87720,2475,0,74.0,53.37,10.0,6,9,6,1,0,0,0,1,0,0,0
8056,72864,42662,70162,1598,1,62.0,93.22,3.0,5,8,2,0,0,1,0,0,0,0,0
8057,128154,75670,123086,1065,1,73.0,78.65,7.0,8,13,1,0,0,0,0,1,0,0,0
8058,27489,16018,26365,431,-1,40.0,50.46,10.0,2,19,1,0,0,1,0,0,0,0,0
8059,195199,115730,188051,642,1,30.2,86.28,5.0,12,8,6,1,0,0,0,0,1,0,0
8060,162681,96432,156453,2586,-1,62.0,62.04,10.0,10,13,6,1,0,1,0,0,0,0,0
8061,43191,25162,41451,1096,-1,31.0,46.74,10.0,3,18,0,0,0,0,0,0,1,0,0
8062,98571,58122,94894,733,-1,82.0,43.87,10.0,6,22,5,1,0,0,0,1,0,0,0
8063,5211,3129,5043,544,-1,44.0,46.73,10.0,1,10,3,0,0,1,0,0,0,0,0
8064,53143,31032,50948,1620,-1,42.0,34.38,10.0,4,4,3,0,0,1,0,0,0,0,0
8065,95459,56261,91922,502,1,83.0,47.52,10.0,6,17,0,0,0,0,0,0,0,1,0
8066,134199,79443,128917,173,-1,79.0,39.05,10.0,8,23,4,0,0,0,0,1,0,0,0
8067,86090,50621,82912,200,-1,84.0,42.77,10.0,5,31,4,0,0,0,1,0,0,0,0
8068,111933,65957,107628,944,1,80.0,64.26,10.0,7,16,1,0,0,0,0,1,0,0,0
8069,37584,21852,36040,1023,-1,37.0,78.31,10.0,3,8,4,0,0,0,0,0,1,0,0
8070,24851,14508,23806,228,1,44.0,48.87,10.0,2,14,3,0,0,0,0,1,0,0,0
8071,113811,67091,109352,569,1,83.0,69.53,6.0,7,19,4,0,0,0,1,0,0,0,0
8072,29300,17048,28165,2133,-1,31.0,58.21,10.0,2,22,4,0,0,0,1,0,0,0,0
8073,84551,49717,81502,2586,-1,69.0,78.33,6.0,5,29,2,0,0,0,0,1,0,0,0
8074,54473,31809,52212,719,1,50.0,21.42,10.0,4,6,5,1,0,0,1,0,0,0,0
8075,171477,101636,164980,427,-1,60.44,30.09,10.0,10,28,0,0,0,1,0,0,0,0,0
8076,180563,106902,173717,200,1,29.0,50.66,10.0,11,13,2,0,0,0,1,0,0,0,0
8077,118293,69815,113565,199,-1,80.0,45.3,10.0,7,26,4,0,0,0,0,0,1,0,0
8078,25524,14887,24436,209,1,44.0,72.98,10.0,2,15,4,0,0,0,0,0,0,1,0
8079,60230,35276,57899,541,1,53.0,82.94,10.0,4,16,1,0,0,0,0,1,0,0,0
8080,7954,4764,7764,2248,-1,36.0,81.72,10.0,1,15,1,0,0,1,0,0,0,0,0
8081,6534,3933,6395,762,-1,44.0,92.69,6.0,1,12,5,1,0,0,0,0,1,0,0
8082,102080,60175,98235,765,1,79.0,73.97,10.0,6,28,4,0,0,0,0,0,0,1,0
8083,191389,113488,184474,944,-1,50.0,53.92,10.0,12,2,0,0,0,0,0,1,0,0,0
8084,79472,46697,76582,2227,-1,73.0,73.41,8.0,5,20,0,0,0,0,0,0,0,1,0
8085,105859,62361,101902,963,-1,85.0,60.98,10.0,7,5,4,0,0,0,0,1,0,0,0
8086,162885,96556,156630,544,-1,63.0,58.12,10.0,10,13,6,1,0,0,0,0,0,1,0
8087,15231,8872,14645,762,-1,33.0,78.03,2.0,1,28,0,0,0,1,0,0,0,0,0
8088,68002,39764,65365,636,1,54.0,64.03,10.0,4,30,1,0,0,1,0,0,0,0,0
8089,55609,32521,53369,1372,-1,62.0,44.02,10.0,4,8,0,0,0,0,1,0,0,0,0
8090,121611,71805,116706,284,0,68.0,93.38,2.0,8,1,3,0,0,0,0,1,0,0,0
8091,168723,99980,162259,212,-1,54.0,43.04,10.0,10,23,2,0,0,0,0,0,0,1,0
8092,191888,113756,184938,1389,-1,48.0,58.07,6.0,12,3,1,0,0,1,0,0,0,0,0
8093,36552,21255,35093,1504,1,40.0,59.5,10.0,3,6,2,0,0,0,0,0,1,0,0
8094,74961,43963,72162,746,1,67.0,29.39,10.0,5,12,6,1,0,0,1,0,0,0,0
8095,153902,91246,148032,488,-1,65.0,58.39,10.0,9,27,4,0,0,0,0,0,1,0,0
8096,92179,54304,88874,1416,1,81.0,50.68,10.0,6,11,1,0,0,0,0,1,0,0,0
8097,72690,42548,69946,746,0,60.0,96.22,1.5,5,8,2,0,0,0,0,0,1,0,0
8098,4032,2391,3890,872,1,36.0,64.03,9.0,1,8,1,0,0,0,1,0,0,0,0
8099,8224,4928,8050,2475,-1,39.0,56.77,10.0,1,15,1,0,0,1,0,0,0,0,0
8100,176226,104358,169615,1085,1,51.0,60.6,10.0,11,5,1,0,0,0,1,0,0,0,0
8101,192852,114298,185788,740,-1,51.8,100.0,1.0,12,5,3,0,0,0,0,0,1,0,0
8102,86605,50925,83390,740,-1,72.0,73.3,10.0,6,1,5,1,0,0,0,1,0,0,0
8103,128564,75940,123469,569,-1,63.0,51.77,10.0,8,14,2,0,0,0,1,0,0,0,0
8104,51362,30010,49249,1389,1,53.0,66.17,10.0,4,1,0,0,0,0,1,0,0,0,0
8105,191444,113518,184497,589,-1,47.0,68.28,10.0,12,2,0,0,0,0,0,0,0,1,0
8106,105461,62112,101513,1035,1,90.0,50.39,10.0,7,4,3,0,1,0,0,0,0,1,0
8107,42039,24478,40352,1096,-1,36.0,49.83,10.0,3,16,5,1,0,0,0,1,0,0,0
8108,99060,58414,95392,1400,1,87.0,53.18,10.0,6,23,6,1,0,0,1,0,0,0,0
8109,183142,108476,176334,944,-1,59.0,93.74,0.25,11,17,6,1,0,0,0,0,0,0,1
8110,34776,20193,33305,184,-1,33.0,51.33,10.0,3,3,6,1,0,0,0,0,0,1,0
8111,4438,2631,4301,2565,1,44.0,57.5,10.0,1,8,1,0,0,0,1,0,0,0,0
8112,34702,20147,33304,1005,1,35.0,49.3,10.0,3,3,6,1,0,0,0,1,0,0,0
8113,165529,98096,159219,944,-1,59.0,57.57,10.0,10,18,4,0,0,0,0,1,0,0,0
8114,131204,77542,125984,665,1,73.0,59.08,10.0,8,18,6,1,0,0,0,1,0,0,0
8115,85071,50017,81950,645,-1,77.0,68.9,7.0,5,30,3,0,0,0,1,0,0,0,0
8116,69873,40856,67230,1096,1,63.0,41.18,10.0,5,3,4,0,0,0,0,1,0,0,0
8117,57059,33355,54707,266,1,55.4,76.66,10.0,4,11,3,0,0,1,0,0,0,0,0
8118,70489,41222,67838,2248,-1,56.0,57.14,10.0,5,4,5,1,0,0,0,1,0,0,0
8119,60898,35628,58511,760,1,52.0,74.29,10.0,4,17,2,0,0,0,0,0,0,1,0
8120,144020,85429,138417,2227,1,80.0,64.26,8.0,9,10,1,0,0,1,0,0,0,0,0
8121,155131,91974,149213,319,-1,56.0,86.52,8.0,9,30,0,0,0,0,1,0,0,0,0
8122,153056,90735,147217,1400,1,64.0,72.53,10.0,9,26,3,0,0,1,0,0,0,0,0
8123,19938,11576,19166,1085,-1,31.0,81.95,2.0,2,5,1,0,0,0,0,0,1,0,0
8124,156866,92970,150900,1096,1,65.0,87.0,9.0,10,3,3,0,0,0,0,0,0,1,0
8125,197119,116903,189929,2248,1,27.0,38.5,10.0,12,12,3,0,0,0,0,1,0,0,0
8126,8174,4897,7966,937,-1,38.0,61.94,10.0,1,15,1,0,0,0,0,0,1,0,0
8127,44657,26031,42859,2475,-1,44.0,29.23,10.0,3,20,2,0,0,1,0,0,0,0,0
8128,93561,55142,90151,748,1,55.0,86.47,10.0,6,14,4,0,0,0,0,1,0,0,0
8129,44080,25694,42290,1372,1,43.0,64.93,10.0,3,19,1,0,0,0,1,0,0,0,0
8130,83965,49375,80934,1416,-1,62.0,69.51,9.0,5,28,1,0,0,0,0,1,0,0,0
8131,141774,84084,136274,502,1,71.0,27.59,10.0,9,6,4,0,0,0,0,1,0,0,0
8132,153057,90738,147213,2227,-1,64.0,72.53,10.0,9,26,3,0,0,1,0,0,0,0,0
8133,160789,95289,154543,719,1,60.0,59.72,10.0,10,9,2,0,0,0,1,0,0,0,0
8134,79476,46690,76530,725,1,73.0,68.47,9.0,5,20,0,0,0,0,0,1,0,0,0
8135,91182,53699,87846,642,-1,72.0,63.7,10.0,6,9,6,1,0,0,1,0,0,0,0
8136,32558,18887,31230,200,-1,44.0,70.42,10.0,2,28,3,0,0,0,0,1,0,0,0
8137,54091,31582,51841,184,-1,37.0,45.58,10.0,4,6,5,1,0,0,0,1,0,0,0
8138,141681,84023,136162,187,1,72.0,30.18,10.0,9,6,4,0,0,0,0,1,0,0,0
8139,38886,22624,37316,2475,-1,38.0,78.96,10.0,3,10,6,1,0,0,0,1,0,0,0
8140,158971,94206,152793,725,1,69.0,83.98,4.0,10,6,6,1,0,0,0,0,1,0,0
8141,77999,45825,75155,1620,-1,72.0,26.76,10.0,5,17,4,0,0,0,0,1,0,0,0
8142,45328,26414,43483,2521,1,32.0,75.0,10.0,3,21,3,0,0,0,0,1,0,0,0
8143,95881,56506,92330,642,-1,67.0,87.1,7.0,6,18,1,0,0,0,1,0,0,0,0
8144,74234,43493,71389,431,-1,64.0,86.95,5.0,5,11,5,1,0,0,0,1,0,0,0
8145,172652,102329,166156,425,-1,59.0,66.88,10.0,10,30,2,0,0,0,0,0,0,1,0
8146,161088,95487,154883,502,1,60.0,74.56,10.0,10,10,3,0,0,1,0,0,0,0,0
8147,136234,80698,130880,184,-1,75.0,73.59,10.0,8,27,1,0,0,1,0,0,0,0,0
8148,4197,2498,4090,820,-1,45.0,53.17,8.0,1,8,1,0,0,0,1,0,0,0,0
8149,78491,46116,75642,997,1,60.0,77.59,9.0,5,18,5,1,0,0,0,0,1,0,0
8150,71741,41954,68981,872,1,64.0,57.87,10.0,5,6,0,0,0,0,0,0,0,1,0
8151,179743,106388,172947,2454,1,52.0,37.68,10.0,11,11,0,0,1,0,0,0,1,0,0
8152,146444,86873,140727,636,-1,67.0,45.09,10.0,9,14,5,1,0,0,0,1,0,0,0
8153,32625,18921,31311,1134,1,44.0,70.42,9.0,2,28,3,0,0,1,0,0,0,0,0
8154,63296,37048,60913,1085,-1,44.0,65.07,10.0,4,22,0,0,0,0,1,0,0,0,0
8155,159640,94545,153374,2248,1,64.0,69.72,10.0,10,7,0,0,0,0,0,0,1,0,0
8156,109423,64473,105302,2422,1,85.0,51.25,10.0,7,11,3,0,0,0,0,1,0,0,0
8157,25975,15142,24877,214,1,37.0,56.48,10.0,2,16,5,1,0,0,0,1,0,0,0
8158,146937,87159,141176,872,-1,69.0,40.45,10.0,9,15,6,1,0,0,1,0,0,0,0
8159,84032,49418,80941,200,-1,56.0,93.05,2.5,5,28,1,0,0,1,0,0,0,0,0
8160,112119,66070,107780,488,0,86.0,53.03,9.0,7,16,1,0,0,0,1,0,0,0,0
8161,101880,60029,98087,1598,1,78.0,76.19,10.0,6,28,4,0,0,0,0,0,0,1,0
8162,17500,10103,16719,187,1,31.0,28.44,10.0,2,1,4,0,0,1,0,0,0,0,0
8163,100752,59358,96907,738,1,85.0,46.32,10.0,6,26,2,0,0,0,0,0,0,1,0
8164,26000,15172,24966,762,-1,38.0,52.09,10.0,2,16,5,1,0,0,0,1,0,0,0
8165,191322,113447,184402,2465,1,50.0,58.34,10.0,12,2,0,0,0,1,0,0,0,0,0
8166,167617,99332,161174,738,-1,62.0,39.33,10.0,10,21,0,0,0,0,0,1,0,0,0
8167,20709,12022,19864,549,-1,27.0,40.45,10.0,2,7,3,0,0,0,0,0,1,0,0
8168,59229,34673,56990,2565,-1,45.0,45.15,10.0,4,15,0,0,0,0,0,1,0,0,0
8169,189003,112041,182072,187,-1,41.0,80.93,10.0,11,27,2,0,0,1,0,0,0,0,0
8170,75017,44017,72333,1598,-1,66.0,22.8,10.0,5,12,6,1,0,0,0,1,0,0,0
8171,101381,59749,97598,2475,0,83.0,65.0,9.0,6,27,3,0,0,0,0,1,0,0,0
8172,111400,65638,107149,1085,1,82.0,66.93,10.0,7,15,0,0,0,0,0,0,0,1,0
8173,120254,70993,115508,1047,-1,76.0,46.47,10.0,7,30,1,0,0,0,0,1,0,0,0
8174,116622,69137,111968,1617,-1,75.0,81.79,10.0,7,24,2,0,0,1,0,0,0,0,0
8175,164894,97722,158571,229,-1,62.0,86.29,10.0,10,17,3,0,0,0,0,0,1,0,0
8176,181749,107606,174974,2153,0,38.0,78.96,10.0,11,15,4,0,0,1,0,0,0,0,0
8177,21826,12711,20899,733,-1,30.0,71.48,10.0,2,9,5,1,0,0,0,1,0,0,0
8178,5930,3579,5838,1096,-1,40.0,76.32,10.0,1,11,4,0,0,1,0,0,0,0,0
8179,94267,55559,90886,4983,1,74.0,42.91,10.0,6,15,5,1,0,0,1,0,0,0,0
8180,48922,28552,46890,762,-1,39.0,64.43,10.0,3,28,3,0,0,0,0,1,0,0,0
8181,109490,64516,105293,214,1,84.0,49.22,10.0,7,11,3,0,0,0,0,0,0,1,0
8182,164559,97533,158246,479,-1,64.0,64.84,10.0,10,16,2,0,0,0,0,1,0,0,0
8183,161031,95451,154800,184,-1,58.0,74.86,10.0,10,10,3,0,0,1,0,0,0,0,0
8184,161576,95766,155331,733,-1,65.0,70.28,10.0,10,11,4,0,0,1,0,0,0,0,0
8185,19211,11142,18440,762,1,30.0,35.68,10.0,2,4,0,0,0,0,0,1,0,0,0
8186,196019,116216,188833,2248,1,35.0,81.65,6.0,12,10,1,0,0,0,0,0,0,1,0
8187,166748,98827,160392,1096,-1,56.0,46.91,10.0,10,20,6,1,0,0,0,1,0,0,0
8188,166143,98453,159828,2586,-1,51.0,73.69,10.0,10,19,5,1,0,1,0,0,0,0,0
8189,12388,7260,11947,479,1,14.0,55.64,10.0,1,23,2,0,0,0,0,1,0,0,0
8190,14181,8265,13628,266,-1,22.0,54.61,10.0,1,26,5,1,0,1,0,0,0,0,0
8191,201644,119718,194300,944,1,48.0,56.01,10.0,12,20,4,0,0,0,0,1,0,0,0
8192,194514,115283,187316,764,1,37.0,43.85,10.0,12,7,5,1,0,0,0,0,1,0,0
8193,90619,53378,87335,950,-1,65.0,77.99,10.0,6,9,6,1,0,0,0,1,0,0,0
8194,198330,117669,191093,509,-1,26.6,86.07,1.25,12,14,5,1,0,0,0,1,0,0,0
8195,148560,88102,142894,4963,1,70.0,32.29,10.0,9,18,2,0,0,0,1,0,0,0,0
8196,150903,89476,145067,431,-1,66.0,44.95,10.0,9,22,6,1,0,1,0,0,0,0,0
8197,76934,45170,74066,200,-1,68.0,63.21,10.0,5,15,2,0,0,0,1,0,0,0,0
8198,143736,85255,138094,725,1,68.0,60.77,10.0,9,9,0,0,0,0,0,1,0,0,0
8199,23606,13800,22641,1167,-1,43.0,46.91,10.0,2,12,1,0,0,0,0,0,1,0,0
8200,27235,15879,26116,541,-1,33.0,32.85,10.0,2,18,0,0,1,0,0,1,0,0,0
8201,115132,67866,110620,1411,1,84.0,42.77,10.0,7,21,6,1,0,1,0,0,0,0,0
8202,168375,99769,161927,733,-1,50.0,60.89,10.0,10,23,2,0,0,1,0,0,0,0,0
8203,157187,93172,151153,282,-1,75.0,44.53,10.0,10,3,3,0,0,0,1,0,0,0,0
8204,192192,113908,185129,431,1,45.0,65.18,8.0,12,3,1,0,0,0,1,0,0,0,0
8205,41816,24338,40101,1411,1,45.0,41.56,10.0,3,15,4,0,0,0,0,0,1,0,0
8206,110419,65084,106208,228,-1,84.0,69.64,10.0,7,13,5,1,0,0,0,1,0,0,0
8207,101542,59844,97701,765,1,80.0,74.07,10.0,6,27,3,0,0,0,0,1,0,0,0
8208,187309,111001,180419,200,1,26.0,34.7,10.0,11,24,6,1,0,0,1,0,0,0,0
8209,134292,79493,128999,199,1,76.0,44.97,10.0,8,23,4,0,0,0,1,0,0,0,0
8210,194284,115173,187158,725,1,41.0,52.56,10.0,12,7,5,1,0,0,0,0,0,1,0
8211,34005,19748,32653,2475,-1,39.0,52.26,10.0,3,2,5,1,0,1,0,0,0,0,0
8212,154586,91662,148669,711,1,59.0,86.69,10.0,9,29,6,1,0,0,1,0,0,0,0
8213,24880,14532,23874,820,1,44.0,43.02,10.0,2,14,3,0,0,0,1,0,0,0,0
8214,106265,62603,102294,541,-1,75.0,90.22,10.0,7,6,5,1,0,0,0,1,0,0,0
8215,47825,27890,45836,1069,1,41.0,67.09,10.0,3,26,1,0,0,0,0,1,0,0,0
8216,204212,121336,196664,764,-1,20.0,54.3,10.0,12,25,2,0,1,0,0,1,0,0,0
8217,61307,35886,58921,425,1,53.0,68.5,10.0,4,18,3,0,0,0,0,0,1,0,0
8218,174212,103208,167647,719,1,57.0,68.95,10.0,11,2,5,1,0,0,0,1,0,0,0
8219,141551,83936,136041,719,-1,63.0,42.65,10.0,9,6,4,0,0,0,1,0,0,0,0
8220,122940,72566,118026,488,-1,75.0,49.81,10.0,8,4,6,1,0,0,0,1,0,0,0
8221,194098,115065,186979,431,-1,37.0,75.5,10.0,12,7,5,1,0,1,0,0,0,0,0
8222,45192,26341,43294,264,-1,33.0,63.17,3.0,3,21,3,0,0,1,0,0,0,0,0
8223,138467,82085,133097,1074,-1,73.0,87.41,9.0,8,31,5,1,0,1,0,0,0,0,0
8224,71191,41638,68453,733,1,57.0,52.7,10.0,5,5,6,1,0,0,0,1,0,0,0
8225,86941,51115,83707,277,-1,86.0,51.4,10.0,6,2,6,1,0,0,0,1,0,0,0
8226,155563,92222,149665,1389,0,69.0,52.67,10.0,9,30,0,0,0,0,0,0,0,1,0
8227,143567,85177,137960,431,-1,72.0,44.06,10.0,9,9,0,0,0,0,0,1,0,0,0
8228,189248,112174,182369,1010,-1,31.0,46.74,10.0,11,28,3,0,1,1,0,0,0,0,0
8229,103868,61204,99943,762,-1,74.0,84.8,10.0,7,1,0,0,0,0,0,0,0,1,0
8230,102596,60464,98721,427,-1,79.0,71.72,10.0,6,29,5,1,0,0,0,1,0,0,0
8231,150025,88943,144252,2565,1,67.0,67.79,10.0,9,20,4,0,0,0,1,0,0,0,0
8232,160602,95196,154387,529,1,62.0,53.44,10.0,10,9,2,0,0,1,0,0,0,0,0
8233,74192,43431,71315,529,1,63.0,96.88,5.0,5,11,5,1,0,0,0,1,0,0,0
8234,57126,33427,54838,733,1,58.0,64.52,10.0,4,11,3,0,0,0,0,1,0,0,0
8235,126276,74518,121217,944,-1,75.0,64.07,10.0,8,10,5,1,0,0,0,1,0,0,0
8236,86339,50768,83157,541,1,77.0,66.36,10.0,6,1,5,1,0,0,0,1,0,0,0
8237,144501,85715,138838,209,-1,80.0,76.36,7.0,9,11,2,0,0,1,0,0,0,0,0
8238,181277,107335,174439,628,1,40.0,39.17,10.0,11,14,3,0,0,0,1,0,0,0,0
8239,124922,73727,119891,748,1,73.0,78.65,10.0,8,7,2,0,0,1,0,0,0,0,0
8240,40652,23659,39022,1990,0,44.0,53.03,10.0,3,13,2,0,0,0,0,1,0,0,0
8241,195043,115639,187929,1521,-1,30.2,80.07,1.5,12,8,6,1,0,1,0,0,0,0,0
8242,156098,92535,150137,404,1,79.0,40.64,10.0,10,1,1,0,0,0,0,1,0,0,0
8243,154625,91688,148712,397,-1,60.8,82.37,10.0,9,29,6,1,0,1,0,0,0,0,0
8244,130953,77439,125838,1400,-1,75.0,57.47,10.0,8,18,6,1,0,0,1,0,0,0,0
8245,104552,61578,100628,1065,-1,74.0,84.8,10.0,7,3,2,0,0,0,1,0,0,0,0
8246,45074,26225,43097,228,1,35.0,47.42,10.0,3,21,3,0,0,0,0,1,0,0,0
8247,9362,5575,9126,762,-1,42.0,50.42,10.0,1,17,3,0,0,0,0,1,0,0,0
8248,202591,120312,195223,2586,-1,55.4,87.65,6.0,12,22,6,1,0,0,0,0,0,1,0
8249,58856,34469,56588,760,-1,57.0,27.82,10.0,4,14,6,1,0,0,0,1,0,0,0
8250,77279,45388,74432,2133,1,77.0,35.98,10.0,5,16,3,0,0,0,1,0,0,0,0
8251,50860,29711,48763,762,-1,53.0,52.11,10.0,3,31,6,1,0,0,0,1,0,0,0
8252,203094,120619,195633,636,-1,53.0,92.96,2.0,12,23,0,0,0,0,0,1,0,0,0
8253,68108,39839,65526,2475,-1,61.0,53.65,10.0,4,30,1,0,0,0,0,1,0,0,0
8254,155894,92418,150010,2586,-1,74.0,44.66,10.0,10,1,1,0,0,0,0,1,0,0,0
8255,28109,16376,26985,618,-1,31.0,39.19,10.0,2,20,2,0,0,0,0,0,0,1,0
8256,95547,56328,92039,1400,1,83.0,52.93,10.0,6,17,0,0,0,0,0,1,0,0,0
8257,50779,29668,48644,725,1,54.0,33.76,10.0,3,31,6,1,0,0,1,0,0,0,0
8258,149636,88730,143813,725,-1,70.0,59.06,10.0,9,20,4,0,0,0,1,0,0,0,0
8259,22183,12920,21251,2565,1,28.0,42.32,10.0,2,9,5,1,0,0,1,0,0,0,0
8260,32549,18881,30668,1576,-1,42.0,78.74,9.0,2,27,2,0,0,1,0,0,0,0,0
8261,106044,62476,102114,1035,-1,89.0,55.46,10.0,7,5,4,0,0,0,0,0,0,1,0
8262,106044,62476,102056,764,-1,89.0,55.46,10.0,7,5,4,0,0,0,0,0,0,1,0
8263,184911,109547,178056,187,-1,40.0,26.33,10.0,11,20,2,0,0,0,0,1,0,0,0
8264,83690,49191,80610,872,1,66.0,37.0,10.0,5,27,0,0,1,0,1,0,0,0,0
8265,151450,89812,145673,1069,0,67.0,37.15,10.0,9,23,0,0,0,0,0,1,0,0,0
8266,91879,54120,88530,479,-1,74.0,73.49,10.0,6,11,1,0,0,1,0,0,0,0,0
8267,156691,92876,150756,1096,1,81.0,45.44,10.0,10,2,2,0,0,0,0,0,0,1,0
8268,104942,61823,101011,944,1,76.0,84.92,10.0,7,3,2,0,0,0,0,1,0,0,0
8269,32995,19150,31717,1096,0,44.0,57.5,10.0,2,28,3,0,0,0,0,0,0,1,0
8270,174481,103374,167938,1620,1,62.6,51.72,10.0,11,2,5,1,0,0,0,1,0,0,0
8271,50033,29206,47992,2586,-1,48.0,35.38,10.0,3,29,4,0,0,0,0,0,0,1,0
